Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Jansport,Polyester,Large,10.0,Yes,No,Tote,Black,10.730540721178055,74.09010739370068
Under Armour,Nylon,Medium,1.0,No,No,Tote,Pink,7.483519321867476,32.987845747108516
Under Armour,Nylon,Large,9.0,No,Yes,Tote,Red,16.905138496680223,139.4543474283784
Nike,Leather,Small,4.0,No,Yes,Messenger,Red,8.424204082700452,116.18244950096575
Under Armour,Nylon,Small,9.0,Yes,Yes,Messenger,Black,16.398818495655952,134.40165615307555
Puma,Polyester,Large,4.0,Yes,No,Backpack,Red,15.859720694712186,20.661679081507895
Nike,Canvas,Small,5.0,No,Yes,Messenger,Red,,137.7410657998338
Jansport,Leather,Medium,10.0,No,No,Tote,Gray,23.381675240663355,107.26016811580514
Puma,Nylon,Large,1.0,No,No,Tote,Pink,12.805221641055144,38.50095930417345
Jansport,Nylon,Small,4.0,Yes,No,Backpack,Blue,15.178373164602137,20.777631318163913
Adidas,Canvas,Small,10.0,No,Yes,Messenger,Black,8.058579471467105,150.0
Puma,Canvas,Large,,No,No,Tote,Gray,9.535319969919017,135.10105617828702
Jansport,Canvas,Large,9.0,Yes,Yes,Tote,Gray,27.374321005242116,69.91688333924343
Under Armour,Leather,Medium,10.0,No,Yes,Tote,Gray,21.295961980897307,57.317412718574225
Under Armour,Leather,Small,7.0,Yes,Yes,Messenger,Pink,7.619923963563948,117.890540602534
Jansport,Polyester,Medium,2.0,Yes,No,Messenger,Red,10.64564876001933,43.100166370142496
Nike,Polyester,Large,7.0,No,No,Tote,Pink,,46.52561305198431
Jansport,Canvas,Small,1.0,Yes,Yes,Tote,Red,16.379994366976923,71.60012897892469
Jansport,Leather,Small,8.0,Yes,Yes,Messenger,Red,17.751939961748953,126.88991027879716
Nike,Canvas,Large,2.0,Yes,,,Red,26.95466136726025,103.69522658158928
Under Armour,Polyester,Large,8.0,Yes,No,Tote,Pink,5.0,88.10395632239118
Jansport,Nylon,Small,5.0,No,No,Tote,Red,15.19080988692955,88.32551863029542
Adidas,Leather,Medium,5.0,Yes,Yes,Messenger,Black,14.438624564534354,87.05625030929245
Puma,Nylon,Small,9.0,No,Yes,Tote,Blue,24.237483268964,83.742848328385
Under Armour,Leather,Small,10.0,No,No,Tote,,8.424327565986475,115.94725680372376
Under Armour,Canvas,Small,2.0,No,No,Tote,Pink,6.7127331800881205,34.16170876668898
Nike,,Large,1.0,No,Yes,Tote,Red,14.851200268471537,26.618699013769994
Jansport,Canvas,Small,9.0,Yes,,Tote,Blue,9.459736123757885,35.0273403978721
Under Armour,Polyester,Small,7.0,Yes,No,Tote,,14.754331980031544,150.0
Under Armour,Canvas,Small,9.0,No,Yes,,,26.808127818207065,150.0
Under Armour,,Large,10.0,Yes,No,,Green,26.805692513922715,147.4341909467831
Nike,Nylon,Large,4.0,No,Yes,Messenger,Green,8.283464097980092,32.604069085601175
Under Armour,Nylon,Large,8.0,No,Yes,Tote,Black,25.601713036026684,42.38571677350799
Puma,Nylon,Small,4.0,No,Yes,Messenger,Blue,21.32204466656177,24.64312290807381
Under Armour,Nylon,Medium,5.0,Yes,Yes,Tote,Green,17.50698768929374,150.0
Under Armour,Nylon,Large,4.0,,Yes,Messenger,Gray,16.7193323592612,116.47852939524097
,Leather,Small,4.0,Yes,No,Tote,Black,28.255564692670767,41.312295364693775
Nike,Polyester,Large,1.0,Yes,No,Backpack,Black,28.18416966188689,55.81230486571773
Nike,Nylon,Large,10.0,No,Yes,Messenger,,27.244473118758638,128.20736767293988
Adidas,,Medium,1.0,No,No,Messenger,Pink,25.83489188747671,62.20478127707823
Puma,Polyester,,9.0,No,No,Messenger,Black,14.000226999423118,18.394128249840396
Puma,Polyester,Medium,2.0,No,No,Backpack,Red,5.0,53.67043767495125
Jansport,Canvas,Small,5.0,No,No,Messenger,Red,20.077078243449655,83.63757323043427
,Polyester,Large,9.0,No,No,Tote,Red,,31.89604306839904
Under Armour,Leather,Large,10.0,Yes,,Messenger,Black,21.533903642643114,16.511592754195004
Nike,Nylon,Small,5.0,No,No,Backpack,Red,22.997505686317545,108.26283029809667
Puma,Nylon,Small,6.0,Yes,Yes,Backpack,Green,15.829203836761767,43.35772124520534
Jansport,Leather,Medium,5.0,No,No,Tote,Green,22.714718422123774,60.17721974501076
Jansport,Polyester,Large,1.0,No,No,,Blue,22.69538383801263,150.0
Nike,Canvas,Large,,No,No,Messenger,Black,9.371313286880426,54.66570205363505
Under Armour,,Large,,Yes,No,Tote,Green,7.556903997973961,150.0
Jansport,Nylon,Large,5.0,Yes,No,Tote,Blue,17.76375403145099,142.33127046934538
Jansport,Nylon,Large,4.0,No,Yes,Messenger,Red,11.354727931809627,133.91223836108537
Under Armour,Canvas,Large,4.0,No,No,Backpack,Green,,24.87860315974378
Puma,Nylon,Small,5.0,Yes,No,Messenger,Gray,22.571588687401913,136.09776874410926
Under Armour,,Small,8.0,No,Yes,Tote,Black,12.065009982392821,127.50700355557122
Nike,Nylon,Medium,7.0,No,Yes,Backpack,Red,8.938523530334542,124.42835958997917
Under Armour,Leather,Medium,7.0,No,No,Tote,Green,26.51299736999901,50.12420659819893
Puma,Polyester,Small,10.0,,Yes,Backpack,Black,8.977410926422499,59.73065769291497
Adidas,Nylon,Large,1.0,No,No,Backpack,Red,23.806985816528673,41.617378202277756
Under Armour,Leather,Medium,8.0,Yes,No,Backpack,Green,16.603462665907575,66.73099237967851
Nike,Nylon,Small,10.0,Yes,No,Messenger,Blue,10.681033516536885,75.45073210723699
Under Armour,Canvas,Small,7.0,No,Yes,Tote,Blue,19.352448667234952,146.25431546895555
Nike,Canvas,Large,6.0,Yes,No,Tote,Pink,24.36625689316833,150.0
Jansport,Canvas,Medium,9.0,Yes,,Backpack,,20.360820044511176,109.78494368768705
Under Armour,Nylon,Medium,1.0,No,No,Backpack,Black,7.76681147434852,97.08906706480933
Nike,Polyester,Small,10.0,Yes,Yes,Tote,Gray,15.402753651685723,45.37815848802576
Nike,,Small,10.0,No,No,Tote,Gray,6.728643852231985,60.620371840856336
Jansport,Nylon,Medium,8.0,No,No,Messenger,Red,20.399990578281365,129.02195570424578
Jansport,Nylon,,3.0,Yes,Yes,Tote,Pink,19.72940757152881,114.2691258511873
Adidas,Canvas,Medium,5.0,No,Yes,Backpack,Green,22.193348466316404,108.13662942359328
Jansport,Canvas,Medium,10.0,No,No,,Blue,18.756759444242483,129.78076182250945
Adidas,,Medium,4.0,No,No,Tote,Gray,11.983701962692777,142.0388919306354
Puma,Polyester,Medium,5.0,Yes,Yes,Backpack,Blue,17.2149225926619,77.15945977185571
Under Armour,Nylon,Large,8.0,Yes,No,Messenger,Black,17.395959546241706,71.46000943095684
Puma,Canvas,Small,8.0,No,Yes,Tote,Blue,27.245042238601165,104.96950820881537
Jansport,Polyester,Medium,2.0,Yes,Yes,Tote,Pink,29.35416220086587,18.65892278394155
Under Armour,Leather,Medium,9.0,,No,Messenger,Gray,18.1221591455358,105.92228220635587
Adidas,Canvas,Medium,2.0,Yes,No,Messenger,Gray,23.323710089539674,59.42059462915134
Jansport,Leather,Small,10.0,Yes,No,,Gray,26.300668736885985,85.92808460947369
Adidas,Canvas,Large,,Yes,Yes,Messenger,Black,11.594410677606458,142.27151349510854
Nike,Canvas,Large,10.0,Yes,,Messenger,Pink,10.385284665810136,83.07761246900712
Puma,Canvas,Medium,10.0,Yes,Yes,Backpack,Gray,8.536453925848948,141.87709947184223
Jansport,Canvas,Medium,4.0,No,No,Messenger,Gray,9.649451515037093,17.234174483616485
Jansport,Nylon,,1.0,No,No,Messenger,Pink,20.982912458624867,44.7327906711512
Adidas,Nylon,Small,1.0,No,Yes,Backpack,Pink,20.119421283350505,137.76327686852628
Jansport,Leather,Small,4.0,Yes,Yes,Backpack,Black,21.269498558539826,44.58331110138764
Adidas,Nylon,Small,8.0,No,Yes,Backpack,Green,17.369348353335184,124.35989295695217
Under Armour,Canvas,Medium,8.0,No,Yes,Messenger,Pink,8.775619395497001,25.368773225083157
Nike,,Small,5.0,Yes,Yes,Tote,Blue,29.77008971825129,129.90026072129479
Nike,Nylon,Large,6.0,,No,Messenger,Pink,13.355684629544063,40.21481409327587
,,Small,10.0,,No,Tote,Red,8.430693518138916,139.27463929683248
Jansport,Canvas,,7.0,Yes,No,Backpack,Green,11.384663091482786,96.6169825301798
Nike,Canvas,Small,7.0,No,No,Backpack,Pink,28.159181369741802,
Under Armour,Polyester,Small,4.0,Yes,No,Tote,Blue,29.097407111377397,40.812750422137384
Adidas,Canvas,Medium,6.0,No,Yes,Messenger,Pink,19.570439982148457,102.8369896015706
Puma,Polyester,Small,4.0,Yes,No,Backpack,Gray,12.026149802549574,34.243155062596706
Nike,Canvas,Large,2.0,Yes,No,Backpack,,14.769963199338536,78.09288767939627
Adidas,Nylon,Medium,7.0,No,,Tote,Green,17.840144446863814,71.16615069792906
,Canvas,Small,9.0,Yes,Yes,Tote,Pink,26.90700639356584,75.59591107794056
Puma,Leather,Large,8.0,No,Yes,Backpack,Green,20.128065220823338,148.3122717545298
Nike,Nylon,Large,2.0,No,,Messenger,Green,26.70138873506523,20.736368502513944
Nike,Canvas,Medium,7.0,Yes,No,Messenger,Gray,28.652334758947283,24.12313134948213
Nike,Polyester,Medium,3.0,Yes,Yes,Backpack,Green,11.362776675041076,124.56297067571396
Adidas,Leather,Large,10.0,No,No,Messenger,Gray,5.509399600958329,37.19598539400752
Jansport,Nylon,Small,7.0,No,Yes,Backpack,Red,22.03548249908887,137.16708417397095
Under Armour,Polyester,Large,8.0,No,Yes,Messenger,,29.313325475565307,30.947762386873706
Nike,Nylon,Medium,9.0,Yes,Yes,Tote,Pink,7.064255745177581,86.5633219562067
Under Armour,Leather,Medium,6.0,Yes,,Messenger,Black,17.459726256387395,82.81828647284367
Puma,Nylon,Medium,2.0,Yes,Yes,Messenger,Gray,11.983211350466561,38.51245556339142
Adidas,Canvas,Large,4.0,Yes,No,Tote,Gray,14.260337562730054,95.23392578163096
Under Armour,Polyester,Small,5.0,Yes,No,Tote,Pink,26.725650123705208,
Jansport,,Small,6.0,Yes,Yes,Tote,Blue,11.67422000976439,128.71009821431923
Adidas,,Large,8.0,No,No,Backpack,Red,5.0,
Under Armour,Nylon,,2.0,No,Yes,Backpack,Blue,13.244225298570331,139.08852046789698
Puma,Leather,Medium,6.0,No,Yes,Backpack,Black,9.941068213800262,86.93457179968843
Puma,Leather,Large,3.0,Yes,No,Messenger,,15.185765134159908,150.0
Under Armour,,Medium,8.0,No,,Tote,Red,19.08057251546257,20.549691608880106
,Polyester,Large,6.0,No,Yes,Tote,Red,7.565729850070191,104.79392158852805
Adidas,Canvas,Medium,1.0,No,Yes,Backpack,Black,19.575329158326102,25.67038242938993
Puma,Leather,,2.0,Yes,No,Messenger,Gray,8.063986290957573,100.69182149071253
Nike,Polyester,Small,3.0,Yes,No,Tote,Gray,5.0,
Adidas,Leather,Large,1.0,No,No,Tote,Pink,16.54245616561763,100.7328024218085
Under Armour,Nylon,Large,5.0,No,No,Messenger,Gray,5.0,60.03993035426886
Jansport,Canvas,Large,3.0,Yes,No,,Gray,22.609017022423977,76.07540797211331
Puma,Canvas,Small,1.0,Yes,No,Tote,Gray,7.940925645831852,
Under Armour,Leather,Medium,5.0,Yes,No,Tote,Red,25.582151071285075,42.58088024246686
Under Armour,Polyester,Medium,3.0,Yes,No,Backpack,Black,,147.49975733946573
Puma,Leather,Medium,1.0,No,Yes,Tote,Pink,9.926428721810574,53.875428693630866
Adidas,Nylon,Medium,8.0,Yes,No,Tote,,29.992995509422563,150.0
Jansport,Polyester,Small,2.0,Yes,No,Messenger,Pink,19.19592739162652,150.0
Jansport,Nylon,Small,3.0,No,No,,Red,24.956066863502166,19.47702869530945
,Canvas,Large,7.0,Yes,Yes,Tote,Red,29.489229863854874,81.10688630405052
Under Armour,Canvas,Medium,,No,,Tote,Blue,19.19635166799479,
Nike,Leather,Small,6.0,No,Yes,Backpack,Gray,13.709482074438931,27.641188004900524
Under Armour,Polyester,Medium,8.0,No,Yes,Messenger,Pink,21.708694191290697,95.58371134452331
Nike,Polyester,Medium,6.0,No,,Messenger,Blue,23.01780395670904,70.89167737877055
Under Armour,Canvas,Large,4.0,Yes,Yes,Messenger,Black,15.878711911388148,74.63714809493652
Nike,Nylon,Large,8.0,Yes,Yes,Tote,Blue,9.00237080132737,104.69397995647944
Nike,Nylon,Large,2.0,No,Yes,Tote,Red,22.850872544798662,34.04220806177644
,Canvas,Small,7.0,Yes,No,Messenger,Red,9.448289646935553,147.4839547290285
Under Armour,Polyester,Large,4.0,Yes,,Tote,Black,20.811651156909264,40.331489058808685
Adidas,Canvas,Small,1.0,No,Yes,,Black,12.50872029049343,81.07990935810699
Under Armour,Polyester,Medium,5.0,Yes,Yes,Backpack,,25.849111065490966,140.15353183650154
Jansport,Nylon,Large,9.0,No,Yes,Backpack,Black,28.068444833615068,101.84126902143541
Nike,Leather,Medium,8.0,,Yes,Messenger,Green,16.330799790598228,52.68024116720273
Jansport,Canvas,Large,9.0,No,No,,Gray,26.853025046259866,49.80238140498387
Nike,Leather,Small,2.0,No,No,Tote,Black,13.046184693823367,121.54365083634487
Adidas,Polyester,Medium,7.0,No,Yes,Tote,Pink,14.22676768005054,47.65338474228915
Nike,Polyester,Small,1.0,No,No,Messenger,Gray,23.311016958824137,
Jansport,Leather,Medium,5.0,Yes,Yes,Messenger,Gray,25.059621520835744,100.93298293262113
Adidas,Polyester,Small,2.0,No,No,Backpack,Black,13.284216147485942,129.7193471289182
Under Armour,Leather,Medium,9.0,Yes,No,Messenger,Gray,25.7998335645357,27.985294713070342
Nike,Nylon,Large,4.0,No,No,Tote,,17.224748256091285,124.86023010651678
Puma,Polyester,Small,10.0,Yes,Yes,Backpack,Pink,6.321530050491386,118.19263620672083
Under Armour,Nylon,Small,7.0,No,Yes,Messenger,Gray,21.673035190346596,99.93949053107495
Under Armour,Canvas,Large,2.0,No,Yes,Messenger,Green,28.657670490486737,142.77299093495458
Nike,Nylon,Large,5.0,Yes,Yes,Tote,Black,7.512096853674974,51.866367290571205
Puma,,Small,2.0,Yes,Yes,Messenger,Black,16.860015381968516,27.96680245147126
Puma,Canvas,Small,4.0,Yes,No,Messenger,Pink,29.094676368733683,57.12412704230683
Under Armour,Leather,Small,8.0,Yes,No,Tote,Gray,8.508182969424315,150.0
Puma,Leather,Medium,3.0,No,Yes,Messenger,Pink,13.164292609862827,134.51295722487464
Under Armour,,Small,9.0,Yes,Yes,Tote,Red,8.108986052040375,101.78752153767014
Jansport,Canvas,Large,5.0,No,No,Messenger,Red,29.748335740953323,147.71286650461482
Under Armour,Polyester,Medium,1.0,Yes,No,Messenger,Black,19.258321483026048,143.09480748933615
,Leather,Small,7.0,Yes,No,,Pink,20.2808526471074,120.63510877621496
Jansport,Canvas,Large,9.0,Yes,No,Backpack,Pink,5.284824421504078,129.91315784569034
Jansport,Nylon,Small,1.0,Yes,Yes,Tote,Blue,18.18505476350757,67.24644491523645
Puma,Canvas,Small,3.0,Yes,No,Backpack,Black,19.54404914133248,117.04012327602605
Puma,Polyester,Medium,7.0,No,Yes,Tote,Green,25.30290303504447,120.38709175754494
Jansport,Polyester,Small,1.0,Yes,No,Backpack,Red,5.0,46.602575309138516
Adidas,Polyester,Small,7.0,No,Yes,Messenger,Pink,13.130599365628115,122.77264039732549
Puma,Nylon,Large,2.0,No,Yes,Tote,Green,23.314560842950034,88.28881557366408
,Polyester,Large,6.0,No,No,Backpack,Pink,26.67419413442849,54.437860381793236
Nike,Polyester,Small,5.0,No,No,Backpack,Gray,14.551258289540478,71.29703751174193
Under Armour,Polyester,Small,1.0,Yes,No,Tote,Red,15.442287044898848,47.18675072015776
Nike,Polyester,Medium,3.0,Yes,No,Tote,Black,12.821907434652937,80.72207335813026
Jansport,Nylon,Medium,6.0,No,Yes,Backpack,Black,,92.21092209934439
Puma,Canvas,Small,6.0,Yes,Yes,,Pink,22.870685916437072,112.27301005055136
Jansport,Canvas,Small,5.0,,Yes,Messenger,Green,5.0,101.13963816143573
Puma,Canvas,Small,4.0,,Yes,Messenger,Red,15.17499251214637,66.18216216230223
Jansport,Polyester,Small,5.0,No,No,Messenger,Gray,8.079345659507162,150.0
Under Armour,Leather,Medium,4.0,Yes,No,Tote,Blue,18.449880189568983,81.23127436257344
Adidas,Canvas,Medium,7.0,No,Yes,Messenger,Black,5.251767511571417,67.95372705850518
Puma,Leather,Large,4.0,No,No,Tote,Red,24.194375316243963,134.8994194418081
Jansport,Nylon,Large,9.0,No,Yes,Messenger,Pink,11.022904465878778,85.9385398808377
Adidas,,Small,10.0,No,Yes,Messenger,Green,20.025339176366455,36.29879799002694
Adidas,Polyester,Medium,,Yes,No,Messenger,,,68.63361263065066
Nike,Canvas,,3.0,No,No,Backpack,Gray,14.794673577734534,106.81078667073126
Jansport,Canvas,Medium,8.0,Yes,No,Tote,Blue,7.789535371246993,64.47467451732462
Adidas,Canvas,Medium,6.0,No,Yes,Backpack,Pink,7.5893948188991125,44.500849684444034
Nike,Polyester,Small,9.0,No,No,Tote,Blue,19.69183043589757,133.55945015859237
Jansport,Canvas,Large,6.0,Yes,Yes,Backpack,Black,13.33888001890991,70.48866388710839
Puma,Nylon,Small,6.0,No,No,Messenger,Blue,10.257284854356872,67.4908034731667
Nike,Nylon,Small,6.0,Yes,No,Messenger,Pink,9.846437928250452,37.024037996477645
Under Armour,Nylon,Small,5.0,No,No,Backpack,Black,11.95639537558834,75.70024769517545
Nike,Polyester,Small,9.0,,No,Backpack,Gray,20.25653089998555,138.48648602783817
Nike,Leather,Small,2.0,Yes,,Tote,Red,10.352796647969475,81.72945735735057
Adidas,Leather,Medium,9.0,,Yes,Messenger,Blue,23.626777769941587,75.35317165995616
Puma,Polyester,Small,3.0,Yes,Yes,,Blue,8.14986019761506,133.72223563284874
Jansport,Canvas,Small,2.0,No,Yes,Backpack,Blue,7.2688347475455775,15.309388499754954
Jansport,Nylon,,3.0,Yes,,Tote,Pink,9.817921187925258,137.78368675577698
Puma,Polyester,Small,10.0,No,Yes,Tote,Gray,18.338314398134234,150.0
Nike,Leather,Medium,7.0,Yes,No,Backpack,Green,18.274364371428568,92.7318601477398
Under Armour,Nylon,Small,4.0,Yes,No,Backpack,Gray,27.802478131283063,81.51255343434248
,Polyester,Medium,4.0,Yes,Yes,Backpack,Gray,27.417906524338008,92.51896504121316
Nike,Polyester,Large,10.0,Yes,Yes,Messenger,Red,24.384803608354346,90.13760404359405
Nike,Leather,Large,6.0,No,No,Backpack,Red,10.355020702912695,41.21408444313143
Adidas,Leather,Large,,No,Yes,Backpack,Green,17.293966178669375,48.44809054581244
Nike,Leather,Small,3.0,No,Yes,Tote,Blue,5.391381880752812,45.45595628746529
Jansport,Nylon,Small,2.0,Yes,No,Tote,Gray,13.549411279014429,87.16105408347723
Under Armour,Nylon,Medium,1.0,Yes,Yes,Backpack,Green,30.0,106.06870372240239
Under Armour,Leather,Medium,2.0,No,No,Tote,Green,21.67948964398024,42.42595141394764
Puma,Canvas,Medium,3.0,Yes,Yes,Backpack,Pink,,129.74308000006366
Adidas,Nylon,Large,3.0,Yes,No,Backpack,Green,13.721553869362701,115.80814629856418
Jansport,Canvas,Large,4.0,Yes,Yes,Messenger,Blue,18.757319038441548,128.00784831207304
Puma,Nylon,Small,10.0,No,Yes,Tote,Gray,16.817451808090745,96.74225782332526
Jansport,Canvas,Large,6.0,No,Yes,Tote,Green,6.274604006242155,28.41695050773602
Puma,Leather,Large,10.0,,No,,Gray,25.816293590439088,124.47568337897555
Under Armour,,Large,3.0,Yes,No,Messenger,Pink,10.418374249210826,150.0
Nike,Nylon,Medium,1.0,Yes,No,Backpack,Pink,17.669560398932067,107.8408375228188
Puma,Nylon,Medium,9.0,No,Yes,Tote,Green,30.0,96.81990760800528
Puma,Polyester,Medium,3.0,No,Yes,Backpack,Red,14.352896746019464,84.72463044222395
Under Armour,Canvas,Small,5.0,Yes,No,Tote,Blue,7.3575611838271815,15.0
Nike,Nylon,Small,7.0,Yes,No,Backpack,Black,10.146360435594367,143.95316482843373
Jansport,Leather,Small,5.0,Yes,,Backpack,Gray,30.0,74.48291578959297
,Nylon,Large,7.0,No,No,Backpack,Green,,17.966537311412043
Nike,,Large,3.0,No,Yes,Tote,Red,17.88526401187824,117.84463179783029
Under Armour,Polyester,Large,1.0,Yes,No,Messenger,Green,28.74986671074527,101.98847882912375
Nike,Nylon,Medium,6.0,Yes,Yes,Backpack,Blue,6.992069449238167,142.30927578214764
Nike,Canvas,Medium,2.0,Yes,No,Messenger,Red,22.55312178691052,86.80714115764538
Under Armour,Canvas,Medium,8.0,Yes,Yes,Tote,Black,23.951492803085515,136.44836967917215
Adidas,Leather,,9.0,Yes,Yes,Tote,Black,10.321219324234612,
Under Armour,Canvas,Medium,9.0,No,No,Backpack,,12.581259355774876,23.66050957469698
Under Armour,Nylon,Large,4.0,Yes,Yes,Backpack,Red,5.908672616911183,125.927106393284
Adidas,Leather,Small,10.0,Yes,No,Backpack,Gray,28.59685934266217,65.3084491788139
Nike,Polyester,Small,9.0,,Yes,,Red,,121.69275828343676
Adidas,Nylon,Medium,3.0,Yes,Yes,Tote,Black,20.15593125854362,110.8892650257668
,Polyester,Medium,5.0,No,Yes,Messenger,Blue,28.455890328993803,29.991128776528715
Puma,Nylon,Small,1.0,No,Yes,Tote,Black,16.40403171901291,53.62852833274331
Under Armour,Canvas,,3.0,No,No,Backpack,Blue,28.620506549103244,63.97796616129059
Under Armour,Canvas,Small,7.0,No,Yes,,Red,30.0,88.72806618485018
Adidas,Polyester,Medium,1.0,,Yes,Tote,Pink,20.669098473990605,26.698178981898497
Nike,,,9.0,No,No,Backpack,,14.53390358015569,133.1683006243919
Under Armour,Polyester,Medium,10.0,No,No,Messenger,Gray,24.871328062032976,118.10298680656103
Jansport,Leather,Large,1.0,Yes,Yes,Tote,Blue,30.0,58.74514848797089
Puma,Polyester,,4.0,Yes,No,Tote,Gray,19.83694047735535,90.6647208383704
Adidas,Nylon,,2.0,No,Yes,Backpack,Pink,5.502020394468331,56.3805667675002
Under Armour,Canvas,Medium,5.0,No,Yes,Messenger,Blue,19.205874643597205,35.42213978404634
Under Armour,Canvas,Large,5.0,Yes,Yes,,Black,6.869847742310698,143.49860064699806
Puma,Polyester,Large,5.0,No,No,Messenger,Red,27.024496299669455,
,Canvas,Medium,1.0,Yes,No,Messenger,Pink,7.687696060714682,128.86160870186902
Under Armour,Canvas,Small,8.0,No,No,Tote,Red,20.565686123454086,36.18502387113242
Under Armour,Canvas,Small,5.0,Yes,No,Tote,,6.467145269281978,143.661145894312
Jansport,,Small,3.0,,,Messenger,Black,21.911868533161,
Under Armour,Canvas,,9.0,Yes,No,Backpack,Gray,,
Jansport,Nylon,Medium,7.0,Yes,Yes,Backpack,Green,28.772583230067514,130.79812635052494
Puma,Polyester,Large,,Yes,Yes,Backpack,Green,21.840198621223674,101.88661402663301
Puma,Canvas,Large,3.0,No,No,Tote,Red,,58.994833675365584
,Canvas,Small,5.0,No,No,Backpack,Red,14.61218689584543,101.31178022041934
Puma,Polyester,Large,10.0,,,Backpack,Black,22.177168767550935,102.68411919696798
Adidas,Nylon,Large,7.0,No,Yes,Tote,Black,26.41137450848789,99.40711083806919
Puma,Leather,Small,2.0,No,Yes,Messenger,Green,5.0,133.16291525495137
Puma,Canvas,Large,8.0,No,No,Backpack,Green,29.29735047775263,31.52237097221451
Nike,Leather,Medium,7.0,Yes,Yes,Backpack,Pink,16.65312277473461,55.0573664939816
